ID,Time,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8,Value_9,Value_10,Value_11,Value_12,Value_13,Value_14,Value_15,Value_16,Value_17,Value_18,Value_19,Value_20,Value_21,Value_22,Value_23,Value_24,Value_25,Value_26,Value_27,Value_28,Value_29,Value_30,Value_31,Value_32,Value_33,Value_34,Value_35,Value_36,Value_37,Value_38,Value_39,Value_40,Value_41,Value_42,Value_43,Value_44,Value_45,Value_46,Value_47,Value_48,Value_49,Value_50,Value_51,Value_52,Value_53,Value_54,Value_55,Value_56,Value_57,Value_58,Value_59,Value_60,Value_61,Value_62,Value_63,Value_64,Value_65,Value_66,Value_67,Value_68,Value_69,Value_70,Value_71,Value_72,Value_73,Value_74,Value_75,Value_76,Value_77,Value_78,Value_79,Value_80,Value_81,Value_82,Value_83,Value_84,Value_85,Value_86,Value_87,Value_88,Value_89,Value_90,Value_91,Value_92,Value_93,Value_94,Value_95,Value_96,Value_97,Value_98,Value_99,Value_100,Value_101,Value_102,Value_103,Value_104,Value_105,Value_106,Value_107,Value_108,Value_109,Value_110,Value_111,Value_112,Value_113,Mask_0,Mask_1,Mask_2,Mask_3,Mask_4,Mask_5,Mask_6,Mask_7,Mask_8,Mask_9,Mask_10,Mask_11,Mask_12,Mask_13,Mask_14,Mask_15,Mask_16,Mask_17,Mask_18,Mask_19,Mask_20,Mask_21,Mask_22,Mask_23,Mask_24,Mask_25,Mask_26,Mask_27,Mask_28,Mask_29,Mask_30,Mask_31,Mask_32,Mask_33,Mask_34,Mask_35,Mask_36,Mask_37,Mask_38,Mask_39,Mask_40,Mask_41,Mask_42,Mask_43,Mask_44,Mask_45,Mask_46,Mask_47,Mask_48,Mask_49,Mask_50,Mask_51,Mask_52,Mask_53,Mask_54,Mask_55,Mask_56,Mask_57,Mask_58,Mask_59,Mask_60,Mask_61,Mask_62,Mask_63,Mask_64,Mask_65,Mask_66,Mask_67,Mask_68,Mask_69,Mask_70,Mask_71,Mask_72,Mask_73,Mask_74,Mask_75,Mask_76,Mask_77,Mask_78,Mask_79,Mask_80,Mask_81,Mask_82,Mask_83,Mask_84,Mask_85,Mask_86,Mask_87,Mask_88,Mask_89,Mask_90,Mask_91,Mask_92,Mask_93,Mask_94,Mask_95,Mask_96,Mask_97,Mask_98,Mask_99,Mask_100,Mask_101,Mask_102,Mask_103,Mask_104,Mask_105,Mask_106,Mask_107,Mask_108,Mask_109,Mask_110,Mask_111,Mask_112,Mask_113,Cov
4,-21.0,0.1875362,0.0,0.053518023,1.0216913,61.399014,2.603792,1.2636619,1.0057243,141.924,511.53134,13284.689,2304.3481,1864.0835,11368.314,0.015850235,4000472.2,0.0,0.0,0.0,3578.04,7065.41,511.07,9.03,5.64,7.26,3.33,6.87,1.55,6.02,7.86,9.5,5.52,8.69,4.24,3.79,11.38,4.79,6.02,9.02,8.11,0.53,7.34,10.05,5.36,0.58,3.42,0.75,1.68,1.28,7.86,7.07,10.47,9.34,4.1,1.97,2.09,9.46,4.42,1.17,8.63,10.65,3.28,6.0,1.03,9.14,5.31,7.96,2.24,6.48,5.11,7.88,10.99,2.46,8.46,4.96,12.27,6.47,8.3,4.5,2.43,6.48,9.18,4.51,5.72,12.09,3.17,4.08,4.68,7.73,3.47,0.78,7.63,4.65,1.9,1.19,0.84,4.61,5.54,5.05,10.4,8.78,2.44,8.77,0.92,1.41,1.77,1.43,6.43,1.89,5.67,2.71,2.72,5.96,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.15847008,0.12442218,0.0,2.6964245,18.934866,2.6526902,1.0268946,0.0,468.64716,1201.1085,13887.847,642.03625,1047.3042,16595.262,0.011460332,62550670.0,119.1,3.0,11.659,4236.78,8065.5,547.49,7.03,5.15,6.72,2.63,8.0,1.55,5.43,9.97,9.55,5.85,7.81,5.29,1.36,10.79,4.15,6.42,8.6,7.45,0.53,7.22,8.55,3.9,0.58,2.6,0.2,1.68,1.28,7.47,6.65,10.07,8.33,4.25,2.19,2.11,9.48,5.44,1.17,8.47,10.54,2.46,5.31,0.74,8.14,8.35,7.73,2.24,6.06,4.34,6.95,12.29,2.46,8.28,5.13,11.51,5.36,7.76,4.04,1.69,5.16,9.67,3.93,5.27,10.87,3.09,3.53,4.4,7.03,2.6,4.2,8.57,4.95,1.29,1.19,0.84,3.58,5.88,4.16,8.47,8.8,1.59,9.51,0.92,1.41,1.76,1.43,4.65,1.89,5.02,2.51,1.67,4.57,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.46585292,0.005019998,0.113422334,1.4610126,10.300863,1.6198267,0.6588489,0.0,62.702858,166.499,5832.7827,746.7619,3463.0244,4309.989,0.022652397,13986179.0,126.9,7.81,12.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,0.0,0.2921522,0.07889091,0.17196739,3.077958,9.350547,2.3123019,0.41689292,0.0,48.01218,216.71489,9019.549,1598.9713,2992.8623,3542.8398,0.02175929,29323502.0,0.0,0.0,14.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,0.0,0.2624701,0.0,0.058445793,1.4659133,18.15344,2.4778745,4.3108087,0.46600857,92.88501,314.8389,13811.632,3090.412,2546.312,10344.906,0.015512374,2887489.5,0.0,0.0,13.034,3434.62,7428.24,506.63,6.95,5.2,7.02,2.31,5.36,1.55,4.97,6.92,8.94,5.45,8.5,4.11,2.91,10.89,3.75,5.01,8.32,7.2,0.53,6.58,9.45,3.46,0.58,3.4,0.24,1.68,1.28,7.51,6.68,9.65,8.62,2.59,1.05,1.35,8.66,3.59,1.17,7.75,10.46,2.41,4.0,0.54,8.62,4.34,7.77,2.24,6.09,4.38,7.35,9.54,2.46,7.77,3.9,12.44,6.16,7.36,4.1,2.55,5.36,9.0,3.36,5.59,11.64,3.49,3.6,4.22,7.32,3.31,0.78,7.09,3.87,0.8,1.23,0.84,3.41,5.71,4.61,8.05,7.94,2.04,8.07,0.92,1.41,1.58,1.43,4.25,1.89,4.79,1.85,1.79,5.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.8439871,0.11352731,0.12657748,2.046169,43.00307,1.7292478,0.7796857,0.0,581.1828,1101.7627,16581.33,1603.3164,611.44025,18920.445,0.009575594,7882786.5,98.78,3.78,9.117,0.0,0.0,0.0,7.67,4.21,6.04,1.45,8.07,1.55,4.48,8.85,8.67,5.11,6.93,4.44,1.32,10.45,3.19,5.47,8.22,6.62,0.53,7.95,7.14,1.82,0.58,1.49,-0.4,1.68,1.28,6.57,5.87,9.47,8.4,3.72,1.09,1.55,9.16,3.61,1.17,7.26,10.27,2.03,4.59,0.39,8.52,6.14,6.97,2.24,4.93,3.31,6.43,11.22,2.46,7.59,4.12,11.91,5.4,7.34,3.06,2.08,4.2,8.28,2.74,4.94,10.85,3.01,2.3,3.43,6.02,1.85,3.83,9.22,3.87,0.52,1.19,0.84,3.98,2.58,3.49,7.78,8.34,0.75,8.46,0.92,1.41,1.37,1.43,6.11,1.89,4.74,1.86,1.24,3.67,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.66942614,0.022391345,1.3278743,1.2597002,18.114511,2.8793876,2.995847,0.0,207.70766,853.6602,24418.463,3921.703,1926.2693,38673.996,0.005821321,3307440.5,145.0,3.0,0.0,0.0,0.0,0.0,6.65,5.11,6.53,2.11,8.1,1.55,5.05,8.61,9.74,4.84,7.42,3.84,1.32,11.16,4.22,6.7,9.04,7.52,0.53,8.34,7.78,2.33,0.58,2.42,0.43,1.68,1.28,7.47,6.3,10.18,8.46,3.57,1.45,1.58,9.24,5.01,1.18,8.57,10.54,2.46,5.34,0.62,8.93,7.42,7.49,2.24,5.85,3.99,7.55,11.37,2.46,8.06,4.75,11.45,6.34,8.15,4.33,2.62,5.89,9.12,3.4,5.18,10.91,4.1,3.51,3.81,6.25,3.21,0.78,9.64,4.35,2.06,1.19,0.84,4.33,3.86,4.28,7.73,8.99,1.25,8.63,0.92,1.41,1.71,1.43,7.05,1.89,4.87,3.0,1.86,4.36,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.25998858,0.05522464,0.0,6.349327,23.495968,2.294179,0.0,0.0,631.0256,1526.0796,24288.057,4714.594,1022.2982,28236.176,0.01318543,124808800.0,80.82,3.0,0.0,0.0,0.0,0.0,7.16,4.6,6.02,2.1,7.64,1.55,4.78,8.69,9.3,5.7,7.03,6.08,1.32,8.66,3.05,7.95,7.28,5.49,0.53,7.05,9.05,2.07,0.58,1.38,-0.19,1.89,1.28,6.63,5.86,9.4,7.58,4.19,1.6,0.83,9.62,4.71,1.17,7.61,10.36,3.54,4.44,0.39,8.07,6.31,7.01,2.24,5.09,3.85,6.73,11.76,3.86,8.09,4.11,10.31,5.24,6.76,3.01,1.58,5.01,10.33,2.75,5.61,10.66,3.01,2.5,3.39,6.48,2.44,2.97,6.99,3.66,0.52,1.19,0.84,3.13,3.36,3.9,10.01,11.3,0.93,8.85,0.92,1.41,1.37,1.43,9.75,1.89,5.3,2.07,0.94,3.68,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.34570634,0.066679575,0.21179835,1.6833768,19.611841,2.5432827,0.68996227,0.0,422.3198,1166.3861,26956.715,2851.8337,2491.959,19219.88,0.014469877,22437982.0,129.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,0.0,0.46455756,0.056653548,0.0,5.896772,36.506325,2.907302,2.7686331,0.35315695,362.13464,1055.6997,29895.268,45039.812,1562.1726,54204.28,0.01728594,176544200.0,54.73,3.0,23.755,5974.5,7203.37,303.43,7.96,5.83,7.31,2.97,9.23,1.55,5.21,11.43,9.96,5.84,7.68,6.52,1.32,10.08,5.14,10.93,9.57,7.23,0.55,7.15,8.1,3.27,0.58,2.38,0.55,1.68,1.28,7.43,6.37,11.22,8.56,5.12,2.7,2.47,11.27,6.56,1.17,8.35,10.6,2.68,4.16,0.62,9.61,8.62,7.88,2.24,6.25,3.98,8.46,13.19,2.59,9.18,4.77,11.19,5.66,7.5,4.02,2.57,5.33,9.57,3.82,5.46,11.77,4.36,2.76,4.12,6.23,3.09,4.02,8.93,4.18,0.72,1.47,0.84,4.77,7.73,4.17,10.53,11.12,1.56,9.12,0.92,1.41,1.42,1.43,7.96,1.89,5.77,2.72,1.59,5.17,7.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
